,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
4875,638128,2.0,False,8.0,177.0,169.0,190.0,171.0,134.0,0.028740234375,-0.023950195312500002,0.076640625,9.94873046875,16.387939453125,-1.0986328125,0.0,0.0,0.07598440562852728,0.543029580161154,1.3285174242954094,2.2604375943175987,0.0,0.0,0.0,0.9558125,0.043875,0.03775,-0.28209375,4.20796900440269
4878,638200,2.0,False,8.0,177.0,169.0,190.0,171.0,134.0,0.067060546875,-0.11735595703125,0.45026367187500005,17.822265625,23.773193359375,0.335693359375,0.0,0.11451400381033619,0.09963932629200152,0.6561942234476689,1.477975638936275,1.4544778428295517,0.0,0.0,0.0,0.95509375,0.05190625,0.04334375,-0.282375,3.8028010353158335
4881,638279,2.0,False,2.0,177.0,211.0,190.0,171.0,134.0,0.5077441406250001,-0.45984375,2.08606201171875,79.52880859375,82.366943359375,-15.07568359375,0.0,0.09963932629200152,0.09000106360764895,0.3063474768775931,1.2187138404211477,0.42296833216959145,0.0,0.0,0.0,0.9496875,0.0995,0.0598125,-0.28478125,2.1376700393679826
4884,638356,2.0,False,5.0,177.0,211.0,190.0,213.0,134.0,2.4860302734375,-0.58198974609375,3.5422338867187504,135.498046875,196.83837890625,-55.816650390625,0.0,0.09963932629200152,0.071435336174426,0.0,0.3260942879028943,0.12469732420228898,0.0,0.0,0.0,0.9203125,0.19946875,0.13928125,-0.3000625,0.6218662745716108
4887,638435,2.0,False,5.0,177.0,211.0,190.0,213.0,134.0,1.9208056640625002,-4.69663330078125,3.0991552734375003,297.149658203125,143.4326171875,-187.31689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81603125,0.37859375,0.2108125,-0.37696875,0.0
4890,638514,2.0,True,6.0,218.0,211.0,190.0,213.0,177.0,0.9604028320312501,-7.156318359375001,-7.37426513671875,16.815185546875,-161.68212890625,-294.464111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72315625,0.37159375,0.23471875,-0.5289375,0.0
4894,638591,2.0,False,6.0,218.0,211.0,190.0,213.0,177.0,-1.60226806640625,-5.21874755859375,-5.700146484375001,29.632568359375,-201.7822265625,-101.86767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66359375,0.2673125,0.17609375,-0.6733125,0.0
4897,638669,2.0,False,6.0,218.0,211.0,190.0,213.0,177.0,-5.5037548828125,-1.47533203125,1.65495849609375,69.580078125,-219.54345703125,-75.225830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63740625,0.1861875,0.054125,-0.74315625,0.0
4900,638747,2.0,False,6.0,218.0,211.0,190.0,213.0,177.0,-2.5004003906250003,3.2859667968750004,3.6452197265625004,35.64453125,-206.48193359375,-111.572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57415625,0.07925,-0.04340625,-0.81140625,0.0
4903,638825,2.0,False,6.0,218.0,211.0,190.0,213.0,177.0,-3.4248779296875003,12.37027587890625,2.17228271484375,50.018310546875,-170.8984375,-226.62353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46303125,0.0116875,-0.13115625,-0.87428125,0.0
4906,638903,2.0,False,6.0,218.0,211.0,190.0,213.0,177.0,4.63915283203125,17.414187011718752,-7.08686279296875,5.767822265625,-65.61279296875,-151.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31096875,-0.03609375,-0.1716875,-0.932125,0.0
4909,638982,2.0,False,6.0,218.0,211.0,190.0,213.0,177.0,1.42024658203125,0.36164794921875004,0.1676513671875,-124.1455078125,47.821044921875,-13.153076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884375,-0.02715625,-0.08803125,-0.9511875,0.0
4912,639060,2.0,False,6.0,218.0,211.0,190.0,213.0,177.0,0.03592529296875,0.8047265625000001,0.7879614257812501,-36.68212890625,37.017822265625,5.9814453125,0.0,0.0,0.0,0.0,0.0,0.2616941133438063,0.512087046589864,0.13508640869322613,0.1842453675842995,0.294375,-0.0048125,-0.032375,-0.9533125,1.093112936211196
4915,639138,2.0,False,7.0,218.0,211.0,233.0,213.0,177.0,-0.0143701171875,0.086220703125,0.03113525390625,-7.659912109375,4.69970703125,2.197265625,0.0,0.0,0.0,0.0,0.0,0.3128894952963728,0.759253409652595,0.2679497847765823,0.23708976082660266,0.297125,0.00078125,-0.01075,-0.95296875,1.5771824505521528
4918,639216,2.0,False,7.0,218.0,211.0,233.0,213.0,177.0,0.00718505859375,-0.023950195312500002,0.026345214843750003,-10.31494140625,0.823974609375,-2.5634765625,0.037544524788586685,0.0,0.0,0.09479165535848177,0.0,0.44472522100669876,0.9340791062060909,0.34620151771716606,0.39450414016209,0.29621875,-0.005125,-0.00253125,-0.9533125,2.251846165239114
4921,639295,2.0,False,8.0,218.0,211.0,233.0,213.0,177.0,-0.028740234375,-0.01916015625,0.086220703125,2.471923828125,2.593994140625,-3.2958984375,0.0,0.0,0.0,0.1510435525797043,0.0,0.6478594106032715,1.1760180679747292,0.40865820904989986,0.44472522100669876,0.2940625,-0.003875,-0.0048125,-0.95396875,2.8283044612143033
4924,639372,2.0,False,8.0,218.0,211.0,233.0,213.0,177.0,-0.028740234375,0.011975097656250001,0.023950195312500002,9.124755859375,5.706787109375,-2.777099609375,0.0,0.0,0.0,0.15645972790909704,0.0,0.7156277230966235,1.0419801714764279,0.34620151771716606,0.2742468798829079,0.292125,-0.00196875,-0.01234375,-0.9545,2.534516020082222
4927,639450,2.0,False,8.0,218.0,211.0,233.0,213.0,177.0,0.0,-0.011975097656250001,-0.05748046875,0.8544921875,4.638671875,-2.899169921875,0.0,0.0,0.0,0.16192353907294088,0.08526876300364082,0.7680964990208882,0.9533276812855287,0.3063474768775931,0.2616941133438063,0.2903125,0.00171875,-0.00975,-0.95509375,2.5366580726043977
4930,639528,2.0,False,8.0,218.0,211.0,233.0,213.0,177.0,-0.0143701171875,-0.009580078125,0.00718505859375,1.312255859375,8.85009765625,-2.8076171875,0.0,0.0,0.0,0.21316592690846883,0.17859583326025033,1.0120573833308664,0.8773079075387611,0.28696460172410493,0.255480062546391,0.28840625,0.00634375,-0.009375,-0.95565625,2.8235717153088427
4933,639608,2.0,False,8.0,218.0,211.0,233.0,213.0,177.0,-0.0383203125,-0.011975097656250001,-0.02155517578125,3.753662109375,10.986328125,-2.838134765625,0.0,0.0,0.0,0.24930783961691386,0.28058521148324095,1.2294963210911525,0.6984517201948585,0.255480062546391,0.23708976082660266,0.2865625,0.01315625,-0.01034375,-0.956125,2.9504109157591594
4936,639685,2.0,False,8.0,218.0,211.0,233.0,213.0,177.0,-0.052690429687500005,-0.009580078125,-0.03113525390625,7.354736328125,15.106201171875,-1.983642578125,0.0,0.0,0.0,0.3394592556802309,0.36666618314778315,1.5495906623594145,0.24317766258242476,0.1045429554124043,0.19568011147604222,0.285,0.02396875,-0.01153125,-0.95634375,2.7991168306582996
4939,639764,2.0,False,8.0,218.0,211.0,233.0,213.0,177.0,-0.07424560546875,0.0047900390625,0.04071533203125,13.336181640625,18.768310546875,-0.762939453125,0.0,0.0,0.0,0.4742772161867837,0.6478594106032715,1.9749258563618137,0.06253197021524982,0.0,0.16192353907294088,0.28425,0.0365625,-0.018375,-0.9560625,3.3215179924400595
4942,639841,2.0,False,8.0,218.0,211.0,233.0,213.0,177.0,-0.21555175781250002,0.0335302734375,0.37122802734375004,24.505615234375,25.57373046875,1.89208984375,0.0,0.09479165535848177,0.0,0.6729804243799782,1.0419801714764279,1.5738401511908744,0.0,0.0,0.0,0.2845625,0.0505,-0.026375,-0.95515625,3.383592402405762
4945,639920,2.0,False,2.0,218.0,254.0,233.0,213.0,177.0,-0.296982421875,-0.12693603515625002,0.77838134765625,71.35009765625,57.037353515625,-12.359619140625,0.0,0.2190821844329518,0.0,0.689922303087909,1.072278313758269,0.4157937915188592,0.0,0.0,0.0,0.28228125,0.078625,-0.05209375,-0.95284375,2.397076592797989
4948,639998,2.0,False,5.0,218.0,254.0,233.0,0.0,177.0,-1.31965576171875,-0.32332763671875003,1.83697998046875,55.389404296875,137.542724609375,-29.47998046875,0.0,0.255480062546391,0.0,0.3128894952963728,0.5825758235884565,0.12986651962752124,0.0,0.0,0.0,0.26765625,0.1564375,-0.07140625,-0.94615625,1.2808119010587415
4951,640075,2.0,False,5.0,218.0,254.0,233.0,0.0,177.0,-3.0129345703125003,-2.76145751953125,5.39118896484375,115.509033203125,220.245361328125,-89.447021484375,0.0,0.17299205960130776,0.0,0.0,0.09479165535848177,0.0,0.0,0.0,0.0,0.22946875,0.293625,-0.0845,-0.9220625,0.26778371495978953
4954,640153,2.0,True,6.0,4.0,254.0,233.0,0.0,218.0,-10.66502197265625,-2.883603515625,-6.976691894531251,153.80859375,121.64306640625,-170.7763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875,0.43859375,-0.1104375,-0.88175,0.0
4958,640231,2.0,False,6.0,4.0,254.0,233.0,0.0,218.0,-8.74900634765625,3.49912353515625,-8.29874267578125,65.5517578125,-185.028076171875,-216.339111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043875,0.37584375,-0.09459375,-0.918625,0.0
4961,640310,2.0,False,6.0,4.0,254.0,233.0,0.0,218.0,-4.39965087890625,6.21028564453125,-0.5125341796875,97.015380859375,-235.076904296875,-96.5576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.149375,0.22803125,-0.09421875,-0.95546875,0.0
4964,640389,2.0,False,6.0,4.0,254.0,233.0,0.0,218.0,3.56618408203125,6.6150439453125,3.7985009765625004,101.348876953125,-231.536865234375,-183.563232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27684375,0.06309375,-0.103125,-0.9511875,0.0
4967,640466,2.0,False,6.0,4.0,254.0,233.0,0.0,218.0,14.806010742187501,1.74357421875,2.50279541015625,18.49365234375,-179.351806640625,-284.912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44528125,-0.06190625,-0.09365625,-0.886,0.0
4970,640546,2.0,False,6.0,4.0,254.0,233.0,0.0,218.0,7.78620849609375,-12.36069580078125,-2.3519091796875,-66.5283203125,34.637451171875,-44.219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5671875,-0.0783125,-0.04571875,-0.81640625,0.0
4973,640622,2.0,False,6.0,4.0,254.0,233.0,0.0,218.0,0.57719970703125,0.27542724609375,-0.14609619140625002,-43.76220703125,13.916015625,8.4228515625,0.0,0.0,0.0,0.0,0.0,0.17859583326025033,0.3260942879028943,0.14567555304674323,0.1899402555100732,-0.567625,-0.02265625,-0.01353125,-0.82075,0.8403059297199611
4976,640702,2.0,False,7.0,4.0,254.0,18.0,0.0,218.0,0.13412109375,-0.3592529296875,0.0,-5.37109375,8.880615234375,4.57763671875,0.06253197021524982,0.0,0.0,0.1045429554124043,0.0,0.31947180896165256,0.44472522100669876,0.140356302230699,0.4374340911976523,-0.5644375,0.0006875,-0.008875,-0.8233125,1.5090623490243567
4979,640778,2.0,False,7.0,4.0,254.0,18.0,0.0,218.0,-0.011975097656250001,0.0431103515625,0.0,-14.6484375,4.241943359375,-0.42724609375,0.1899402555100732,0.1842453675842995,0.0,0.2679497847765823,0.0,0.4374340911976523,0.5508616524784558,0.255480062546391,0.5508616524784558,-0.5643125,0.01521875,-0.003375,-0.8233125,2.4367728665719097
4982,640856,2.0,False,8.0,4.0,254.0,18.0,0.0,218.0,-0.0143701171875,0.009580078125,0.055085449218750006,-3.021240234375,4.7607421875,-1.861572265625,0.20729328478927678,0.3327568089942502,0.0,0.34620151771716606,0.0,0.6067669529962973,0.5986645925883253,0.2616941133438063,0.614907991016879,-0.56503125,0.016875,-0.00334375,-0.82278125,2.9682852614460007
4985,640935,2.0,False,8.0,4.0,254.0,18.0,0.0,218.0,0.00718505859375,0.052690429687500005,0.02155517578125,6.561279296875,7.843017578125,-2.44140625,0.1195795573137175,0.3394592556802309,0.0,0.3735667221332298,0.09963932629200152,0.6561942234476689,0.4817619351626097,0.13508640869322613,0.4742772161867837,-0.5664375,0.0185625,-0.00615625,-0.82178125,2.679564644909468
4988,641013,2.0,False,8.0,4.0,254.0,18.0,0.0,218.0,-0.02155517578125,0.0335302734375,-0.055085449218750006,3.326416015625,9.58251953125,-2.5634765625,0.1045429554124043,0.3874857752570254,0.0,0.45205513162303423,0.24930783961691386,0.759253409652595,0.12469732420228898,0.11451400381033619,0.44472522100669876,-0.567875,0.0218125,-0.01446875,-0.8205625,2.6365816605812964
4991,641091,2.0,False,8.0,4.0,254.0,18.0,0.0,218.0,-0.00718505859375,0.0431103515625,0.0,1.556396484375,8.941650390625,-2.105712890625,0.10950150326851932,0.4301817808011206,0.0,0.7329602559022512,0.3063474768775931,1.0120573833308664,0.07598440562852728,0.0,0.42296833216959145,-0.5693125,0.025375,-0.01628125,-0.81946875,3.0900011379784695
4994,641169,2.0,False,8.0,4.0,254.0,18.0,0.0,218.0,0.00239501953125,0.055085449218750006,-0.0047900390625,8.026123046875,12.0849609375,-0.946044921875,0.10950150326851932,0.4594237880781416,0.0,0.9245159300808522,0.3735667221332298,1.1236166421640459,0.0,0.0,0.3394592556802309,-0.57003125,0.0288125,-0.02453125,-0.81865625,3.3300838414050196
4997,641247,2.0,False,8.0,4.0,254.0,18.0,0.0,218.0,0.0047900390625,0.028740234375,-0.03113525390625,12.847900390625,13.18359375,-1.251220703125,0.1045429554124043,0.4817619351626097,0.0,0.9825073767930013,0.5986645925883253,1.3062026286339952,0.0,0.0,0.17859583326025033,-0.570625,0.03175,-0.03678125,-0.81765625,3.6522753218505857
5000,641325,2.0,False,8.0,4.0,254.0,18.0,0.0,218.0,0.052690429687500005,0.124541015625,0.18202148437500001,12.39013671875,12.939453125,-3.997802734375,0.1045429554124043,0.4817619351626097,0.0,1.1029544829971292,0.8773079075387611,1.1972793562162398,0.0,0.0,0.12469732420228898,-0.57190625,0.028875,-0.04834375,-0.81625,3.8885439615294333
5003,641403,2.0,False,2.0,4.0,36.0,18.0,0.0,218.0,-0.51013916015625,0.055085449218750006,0.775986328125,44.158935546875,27.9541015625,-18.5546875,0.1045429554124043,0.45205513162303423,0.0,1.1549290638558243,0.8219854544645453,0.4374340911976523,0.0,0.0,0.0,-0.57675,0.0259375,-0.07790625,-0.810625,2.9709466965534603
5006,641481,2.0,False,2.0,4.0,36.0,18.0,0.0,218.0,-2.251318359375,-0.27303222656250004,1.3915063476562501,62.744140625,91.12548828125,-104.98046875,0.06253197021524982,0.4157937915188592,0.0,0.6645678829765513,0.3874857752570254,0.12986651962752124,0.0,0.0,0.0,-0.6069375,0.04225,-0.14546875,-0.777875,1.660245939595207
5009,641561,2.0,False,2.0,4.0,36.0,18.0,0.0,218.0,-3.9014868164062504,2.44531494140625,3.0823901367187503,128.2958984375,120.208740234375,-249.755859375,0.0,0.2998458908118855,0.0,0.1510435525797043,0.1899402555100732,0.0,0.0,0.0,0.0,-0.69325,0.07615625,-0.241875,-0.67165625,0.6408296989016631
5012,641640,2.0,False,3.0,4.0,36.0,18.0,41.0,218.0,1.97110107421875,4.888234863281251,0.4454736328125,90.51513671875,87.982177734375,-300.323486328125,0.0,0.09000106360764895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79946875,0.108875,-0.3231875,-0.490375,0.09000106360764895
5015,641717,2.0,False,3.0,4.0,36.0,18.0,41.0,218.0,7.7742333984375005,5.247487792968751,-8.440048828125,57.18994140625,15.289306640625,-239.837646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87115625,0.14775,-0.340625,-0.31528125,0.0
5018,641795,2.0,False,5.0,4.0,36.0,18.0,41.0,218.0,10.6099365234375,-0.81670166015625,-3.8871166992187502,112.48779296875,-107.269287109375,4.302978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91340625,0.09003125,-0.30025,-0.25265625,0.0
5022,641873,2.0,False,6.0,47.0,36.0,18.0,41.0,4.0,7.462880859375001,-4.23678955078125,1.79865966796875,49.530029296875,-194.76318359375,-95.123291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9569375,0.02503125,-0.19246875,-0.20709375,0.0
5025,641951,2.0,False,6.0,47.0,36.0,18.0,41.0,4.0,-0.6274951171875001,-2.2441333007812503,4.47629150390625,29.052734375,-181.671142578125,-83.80126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98534375,-0.00303125,-0.06290625,-0.1465,0.0
5028,642028,2.0,False,6.0,47.0,36.0,18.0,41.0,4.0,-5.8007373046875,-2.8500732421875004,1.22625,46.93603515625,-147.705078125,-141.204833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99496875,-0.036625,0.03778125,-0.0599375,0.0
5031,642107,2.0,False,6.0,47.0,36.0,18.0,41.0,4.0,-8.15983154296875,0.41433837890625,-3.879931640625,88.37890625,-102.5390625,-229.1259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98721875,-0.08021875,0.1031875,0.0669375,0.0
5034,642185,2.0,False,6.0,47.0,36.0,18.0,41.0,4.0,-8.317902832031251,3.42727294921875,-3.6021093750000004,-70.892333984375,-4.119873046875,-91.522216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.965625,-0.1084375,0.121625,0.193625,0.0
5037,642263,2.0,False,6.0,47.0,36.0,18.0,41.0,4.0,-3.53744384765625,-1.76991943359375,1.2885205078125002,-120.330810546875,82.611083984375,9.185791015625,0.0,0.0,0.0,0.0,0.0,0.12986651962752124,0.12986651962752124,0.09479165535848177,0.0,-0.97603125,-0.0214375,0.05428125,0.20084375,0.35452469461352426
5040,642341,2.0,False,7.0,47.0,36.0,60.0,41.0,4.0,-0.12214599609375,0.39038818359375,0.3305126953125,-9.674072265625,22.003173828125,6.65283203125,0.0,0.0,0.0,0.0,0.0,0.4157937915188592,0.6561942234476689,0.12469732420228898,0.13508640869322613,-0.97728125,-0.011125,0.00575,0.20315625,1.3317717478620432
5043,642419,2.0,False,7.0,47.0,36.0,60.0,41.0,4.0,0.08382568359375,0.1197509765625,-0.03113525390625,-7.8125,1.861572265625,0.885009765625,0.0,0.0,0.0,0.0,0.0,0.7242743995146779,0.9630132490382978,0.28058521148324095,0.15645972790909704,-0.97784375,-0.0155625,0.000625,0.2003125,2.1243325879453137
5046,642497,2.0,False,7.0,47.0,36.0,60.0,41.0,4.0,0.00239501953125,0.01676513671875,0.21315673828125,-3.021240234375,-0.6103515625,-3.753662109375,0.0,0.0,0.0,0.0,0.0,0.9923161134159565,1.3736852333719527,0.35298349092934084,0.1842453675842995,-0.97734375,-0.01965625,0.0024375,0.2023125,2.9032302053015497
5049,642575,2.0,False,8.0,47.0,36.0,60.0,41.0,4.0,0.0,-0.00718505859375,0.055085449218750006,-2.044677734375,-0.54931640625,-4.5166015625,0.0,0.0,0.0,0.0,0.0,0.9340791062060909,1.3623256775602248,0.3735667221332298,0.1899402555100732,-0.9766875,-0.02178125,0.0065,0.20525,2.859911761409619
5052,642653,2.0,False,8.0,47.0,36.0,60.0,41.0,4.0,0.0,-0.00718505859375,-0.12214599609375,0.335693359375,2.105712890625,-4.33349609375,0.0,0.0,0.0,0.0,0.0,0.8129047976953453,1.1760180679747292,0.35298349092934084,0.1899402555100732,-0.9760625,-0.02125,0.00965625,0.208,2.5318466121094882
5055,642731,2.0,False,8.0,47.0,36.0,60.0,41.0,4.0,0.01916015625,-0.0047900390625,-0.0431103515625,-1.40380859375,10.009765625,-3.96728515625,0.0,0.0,0.0,0.0,0.0,1.072278313758269,1.0419801714764279,0.3260942879028943,0.1899402555100732,-0.97559375,-0.0209375,0.00128125,0.2105625,2.6302930286476642
5058,642810,2.0,False,8.0,47.0,36.0,60.0,41.0,4.0,0.0143701171875,-0.045505371093750004,0.02155517578125,2.8076171875,11.1083984375,-2.960205078125,0.0,0.0,0.0,0.0,0.23708976082660266,1.3736852333719527,0.9149933845727346,0.28058521148324095,0.17859583326025033,-0.97503125,-0.02403125,-0.00634375,0.21271875,2.9849494235147813
5061,642888,2.0,False,8.0,47.0,36.0,60.0,41.0,4.0,0.01916015625,-0.011975097656250001,0.00239501953125,2.410888671875,12.969970703125,-3.5400390625,0.0,0.0,0.0,0.0,0.3735667221332298,1.5255308772320813,0.7242743995146779,0.12986651962752124,0.16743447665392522,-0.97434375,-0.03084375,-0.01171875,0.21459375,2.9206729951614356
5064,642966,2.0,False,8.0,47.0,36.0,60.0,41.0,4.0,0.0431103515625,-0.01676513671875,-0.0431103515625,-8.148193359375,12.75634765625,-2.288818359375,0.0,0.0,0.0,0.1842453675842995,0.5044478638509551,1.8008294695633023,0.22504176114019064,0.10950150326851932,0.1842453675842995,-0.97403125,-0.02590625,-0.01996875,0.21625,3.0083113329915667
5067,643044,2.0,False,8.0,47.0,36.0,60.0,41.0,4.0,0.0718505859375,-0.03113525390625,0.06466552734375,2.74658203125,20.8740234375,0.030517578125,0.0,0.0,0.0,0.49684727573028076,0.8402662801477924,2.0723589595478975,0.0,0.0,0.17859583326025033,-0.9736875,-0.02565625,-0.03140625,0.2164375,3.5880683486862206
5070,643126,2.0,False,8.0,47.0,36.0,60.0,41.0,4.0,0.28261230468750004,-0.086220703125,0.55564453125,24.658203125,32.1044921875,0.823974609375,0.0,0.21316592690846883,0.0,1.1549290638558243,1.3285174242954094,1.2294963210911525,0.0,0.0,0.0,-0.97259375,-0.04421875,-0.04628125,0.215625,3.926108736150855
5073,643200,2.0,False,2.0,47.0,81.0,60.0,41.0,4.0,0.87418212890625,-1.2406201171875,2.7638525390625,84.197998046875,118.194580078125,-16.6015625,0.0,0.2998458908118855,0.0,0.943682995360868,1.1444488885430009,0.2616941133438063,0.0,0.0,0.0,-0.966,-0.09465625,-0.075375,0.22059375,2.6496718880595607
5076,643278,2.0,True,6.0,84.0,81.0,60.0,83.0,47.0,3.7146752929687503,-2.8931835937500003,5.32891845703125,76.995849609375,266.204833984375,-45.013427734375,0.0,0.23104437569396996,0.0,0.17859583326025033,0.2998458908118855,0.0,0.0,0.0,0.0,-0.9345625,-0.1725,-0.2041875,0.22653125,0.7094860997661058
5080,643356,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,7.05333251953125,-3.16382080078125,2.38304443359375,86.944580078125,262.14599609375,-83.892822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.856625,-0.25746875,-0.37146875,0.2406875,0.0
5083,643436,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,7.6544824218750005,-4.43318115234375,-9.096284179687501,-44.86083984375,-66.46728515625,-159.11865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8109375,-0.2459375,-0.441625,0.28846875,0.0
5086,643513,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,6.950346679687501,-3.17819091796875,-7.829318847656251,-90.33203125,-187.3779296875,-67.0166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8318125,-0.12734375,-0.39125,0.3674375,0.0
5089,643591,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,4.96966552734375,-1.30528564453125,0.40475830078125,22.918701171875,-226.37939453125,78.79638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.89296875,-0.07646875,-0.2523125,0.3595,0.0
5092,643669,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,0.5652246093750001,2.5243505859375,4.8044091796875,19.134521484375,-222.71728515625,71.502685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9383125,-0.05434375,-0.08721875,0.324375,0.0
5095,643747,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,-8.0999560546875,6.045029296875001,6.10969482421875,76.080322265625,-211.0595703125,82.855224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95515625,-0.05371875,0.05990625,0.2783125,0.0
5098,643825,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,-25.47103271484375,7.084467773437501,-10.8973388671875,152.679443359375,-98.602294921875,-29.84619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94175,-0.0868125,0.182125,0.26221875,0.0
5101,643907,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,-2.89078857421875,-1.53041748046875,1.9854711914062502,-149.96337890625,182.6171875,7.2021484375,0.0,0.0,0.0,0.0,0.0,0.12469732420228898,0.5352360837622457,0.24317766258242476,0.0,-0.9553125,-0.0540625,0.088125,0.2699375,0.9031110705469595
5104,643981,2.0,False,6.0,84.0,81.0,60.0,83.0,47.0,-1.00830322265625,-0.20836669921875,0.74964111328125,-18.1884765625,32.928466796875,7.14111328125,0.0,0.0,0.0,0.0,0.0,0.4594237880781416,0.7769790331627643,0.255480062546391,0.1510435525797043,-0.9598125,-0.03853125,-0.0068125,0.27153125,1.642926436367001
5107,644060,2.0,False,7.0,84.0,81.0,103.0,83.0,47.0,0.25147705078125,-0.37122802734375004,-0.2442919921875,1.77001953125,5.37109375,0.0,0.0,0.0,0.0,0.0,0.0,0.6313061939580981,0.8311059262779734,0.23104437569396996,0.140356302230699,-0.9601875,-0.0335625,-0.007625,0.27090625,1.8338127981607404
5110,644138,2.0,False,7.0,84.0,81.0,103.0,83.0,47.0,0.14130615234375002,-0.08861572265625,0.13412109375,0.54931640625,2.044677734375,-0.946044921875,0.0,0.0,0.0,0.0,0.1842453675842995,0.9245159300808522,0.9727397849856383,0.2742468798829079,0.15645972790909704,-0.96025,-0.0325625,-0.00140625,0.27084375,2.512207690442795
5113,644217,2.0,False,7.0,84.0,81.0,103.0,83.0,47.0,0.01676513671875,-0.09580078125000001,0.09101074218750001,-0.152587890625,2.685546875,-2.0751953125,0.0,0.0,0.0,0.0,0.2616941133438063,1.0120573833308664,1.0021660850916907,0.28696460172410493,0.16192353907294088,-0.9601875,-0.02446875,0.002,0.27209375,2.724805722563409
5116,644294,2.0,False,7.0,84.0,81.0,103.0,83.0,47.0,0.0047900390625,-0.0047900390625,-0.026345214843750003,2.532958984375,2.50244140625,-2.227783203125,0.0,0.0,0.0,0.0,0.1899402555100732,0.9245159300808522,0.9245159300808522,0.255480062546391,0.140356302230699,-0.9596875,-0.0281875,0.005,0.27334375,2.4348084804488677
5119,644373,2.0,False,7.0,84.0,81.0,103.0,83.0,47.0,0.026345214843750003,-0.0143701171875,0.0,-12.87841796875,-1.800537109375,-3.753662109375,0.0,0.0,0.0,0.0,0.15645972790909704,0.7070201787207893,0.9533276812855287,0.2933848816515472,0.2014645700696789,-0.95928125,-0.0198125,0.0050625,0.27546875,2.3116570396366414
5122,644450,1.0,False,8.0,84.0,81.0,103.0,83.0,47.0,0.00718505859375,0.0383203125,-0.0431103515625,-13.702392578125,0.0,-2.9296875,0.0,0.0,0.0,0.0,0.1842453675842995,0.623087729632908,0.9727397849856383,0.34620151771716606,0.3735667221332298,-0.95878125,-0.00509375,0.0050625,0.277875,2.4998411220532417
