,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
4251,561091,2.0,False,8.0,3.0,254.0,20.0,0.0,220.0,0.0383203125,-0.011975097656250001,0.124541015625,1.251220703125,7.14111328125,-1.40380859375,0.0,0.0,0.0,0.1842453675842995,0.255480062546391,0.5666415444216268,0.5587323049718552,0.1899402555100732,0.24317766258242476,-0.96734375,0.0224375,0.0150625,-0.245125,1.9982171976166703
4254,561169,2.0,False,8.0,3.0,254.0,20.0,0.0,220.0,0.028740234375,-0.0047900390625,0.026345214843750003,6.927490234375,7.110595703125,-0.457763671875,0.0,0.16192353907294088,0.0,0.23104437569396996,0.2742468798829079,0.5508616524784558,0.4301817808011206,0.12986651962752124,0.255480062546391,-0.967625,0.02034375,0.0079375,-0.2445,2.0336048101033075
4257,561248,2.0,False,8.0,3.0,254.0,20.0,0.0,220.0,0.01676513671875,-0.009580078125,0.09819580078125001,3.90625,5.767822265625,-0.091552734375,0.0,0.28058521148324095,0.037544524788586685,0.3128894952963728,0.31947180896165256,0.5825758235884565,0.3805066118520632,0.1045429554124043,0.24930783961691386,-0.96775,0.01865625,0.00384375,-0.24421875,2.2674242709996903
4260,561325,2.0,False,8.0,3.0,254.0,20.0,0.0,220.0,0.00239501953125,0.0,0.076640625,-1.312255859375,7.598876953125,0.06103515625,0.0,0.35298349092934084,0.04556443221846672,0.5197648146568942,0.3874857752570254,0.689922303087909,0.31947180896165256,0.10950150326851932,0.24317766258242476,-0.96771875,0.01990625,0.000875,-0.2441875,2.6678717909622325
4263,561404,2.0,False,8.0,3.0,254.0,20.0,0.0,220.0,0.0143701171875,0.01676513671875,0.086220703125,-5.31005859375,9.521484375,0.30517578125,0.0,0.3735667221332298,0.06253197021524982,0.5825758235884565,0.543029580161154,0.8219854544645453,0.12986651962752124,0.09963932629200152,0.2014645700696789,-0.967625,0.0253125,-0.004125,-0.24415625,2.8146599665518375
4266,561483,2.0,False,8.0,3.0,254.0,20.0,0.0,220.0,0.0,0.0622705078125,0.21794677734375,-9.674072265625,15.869140625,0.152587890625,0.0,0.3805066118520632,0.06695056566610404,0.8402662801477924,0.7156277230966235,0.8038638904436199,0.0,0.0,0.0,-0.96728125,0.03559375,-0.01015625,-0.244,2.807215071206203
4269,561562,2.0,False,2.0,3.0,40.0,20.0,0.0,220.0,0.0431103515625,0.076640625,0.5269042968750001,-36.590576171875,34.271240234375,2.38037109375,0.0,0.3735667221332298,0.12469732420228898,0.9825073767930013,0.7156277230966235,0.3260942879028943,0.0,0.0,0.0,-0.96578125,0.06134375,-0.0246875,-0.2436875,2.522493434128038
4272,561638,2.0,False,2.0,3.0,40.0,20.0,0.0,220.0,0.31853759765625,0.40954833984375,0.95082275390625,-31.3720703125,106.414794921875,22.76611328125,0.0,0.4374340911976523,0.0,0.8773079075387611,0.48928529443439667,0.0,0.0,0.0,0.0,-0.9584375,0.10415625,-0.06971875,-0.24925,1.80402729317081
4275,561717,2.0,False,5.0,3.0,40.0,20.0,43.0,220.0,1.79865966796875,-0.93645263671875,3.0560449218750003,-53.436279296875,154.296875,58.135986328125,0.0,0.40865820904989986,0.0,0.19568011147604222,0.28696460172410493,0.0,0.0,0.0,0.0,-0.93609375,0.1585,-0.15503125,-0.26628125,0.891302922250047
4278,561794,2.0,False,5.0,3.0,40.0,20.0,43.0,220.0,3.9110668945312503,0.488583984375,2.18186279296875,-75.714111328125,167.54150390625,159.97314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87684375,0.22909375,-0.25784375,-0.3291875,0.0
4282,561872,1.0,False,6.0,47.0,40.0,20.0,43.0,3.0,4.4691064453125,6.231840820312501,-7.549101562500001,-57.31201171875,-76.385498046875,207.611083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.81415625,0.22790625,-0.28571875,-0.44696875,0.0
4285,561950,1.0,False,6.0,47.0,40.0,20.0,43.0,3.0,-1.08494384765625,8.34185302734375,-4.16014892578125,-85.02197265625,-126.15966796875,33.782958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78884375,0.20471875,-0.2058125,-0.53840625,0.0
4288,562028,1.0,False,6.0,47.0,40.0,20.0,43.0,3.0,-5.74086181640625,5.281018066406251,1.868115234375,-60.516357421875,-193.29833984375,24.0478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79071875,0.17034375,-0.0843125,-0.57871875,0.0
4291,562106,1.0,False,6.0,47.0,40.0,20.0,43.0,3.0,-6.3563818359375,-2.59859619140625,5.1660571289062505,13.97705078125,-179.931640625,4.180908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78865625,0.09796875,0.01890625,-0.6036875,0.0
4294,562186,1.0,False,6.0,47.0,40.0,20.0,43.0,3.0,-2.2177880859375003,-10.52132080078125,-0.45744873046875,65.826416015625,-150.299072265625,144.22607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74415625,0.00428125,0.07321875,-0.661125,0.0
4297,562263,1.0,False,6.0,47.0,40.0,20.0,43.0,3.0,-4.818779296875,-13.07441162109375,-3.5182836914062503,-46.417236328125,-48.15673828125,171.9970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64815625,-0.01909375,0.11646875,-0.749875,0.0
4300,562341,1.0,False,6.0,47.0,40.0,20.0,43.0,3.0,0.02155517578125,12.66246826171875,3.2620166015625003,41.473388671875,22.39990234375,144.378662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253197021524982,0.0,-0.573125,-0.012,0.09071875,-0.812125,0.06253197021524982
4303,562419,1.0,False,6.0,47.0,40.0,20.0,43.0,3.0,0.5604345703125,0.46223876953125004,1.2933105468750001,37.445068359375,56.427001953125,7.62939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3260942879028943,0.1195795573137175,0.0,-0.56428125,0.009125,0.03371875,-0.82271875,0.4456738452166118
4306,562497,1.0,False,7.0,47.0,40.0,63.0,43.0,3.0,0.055085449218750006,-0.1149609375,0.1580712890625,21.91162109375,10.43701171875,-2.62451171875,0.0,0.0,0.0,0.0,0.0,0.071435336174426,0.3128894952963728,0.11451400381033619,0.2014645700696789,-0.5666875,0.01184375,0.00365625,-0.82175,0.7003034053508138
4309,562575,1.0,False,7.0,47.0,40.0,63.0,43.0,3.0,0.023950195312500002,0.06945556640625,0.10298583984375001,8.270263671875,1.922607421875,-1.983642578125,0.0,0.1899402555100732,0.0,0.0,0.0,0.2679497847765823,0.42296833216959145,0.28058521148324095,0.28696460172410493,-0.56828125,0.00084375,-0.00478125,-0.82071875,1.448408185663593
4312,562653,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,0.050295410156250005,0.050295410156250005,0.18920654296875,2.838134765625,3.570556640625,-1.03759765625,0.0,0.3260942879028943,0.0,0.15645972790909704,0.0,0.3805066118520632,0.5825758235884565,0.36666618314778315,0.3128894952963728,-0.569125,-0.0010625,-0.001125,-0.82015625,2.125192129696667
4315,562731,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,0.028740234375,0.0,0.1676513671875,3.0517578125,0.518798828125,-0.640869140625,0.0,0.35298349092934084,0.0,0.17859583326025033,0.071435336174426,0.40156163907693704,0.689922303087909,0.4374340911976523,0.35298349092934084,-0.56953125,-0.0044375,-0.0010625,-0.81984375,2.484916184655856
4318,562811,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,0.0,0.0,0.08861572265625,-0.762939453125,1.03759765625,-0.457763671875,0.0,0.3128894952963728,0.0,0.14567555304674323,0.0496951284188986,0.3805066118520632,0.6395634111964528,0.4157937915188592,0.3063474768775931,-0.56984375,-0.004375,-0.00075,-0.819625,2.2504714682069826
4321,562888,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,0.0,0.00239501953125,0.02155517578125,2.227783203125,0.48828125,-0.274658203125,0.0,0.2933848816515472,0.0,0.13508640869322613,0.0,0.3735667221332298,0.614907991016879,0.42296833216959145,0.3063474768775931,-0.57003125,-0.0056875,-0.0003125,-0.8195,2.1462618125420665
4324,562966,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,0.00718505859375,-0.0143701171875,0.076640625,0.396728515625,2.593994140625,0.1220703125,0.0,0.3063474768775931,0.0,0.12986651962752124,0.06695056566610404,0.40865820904989986,0.6395634111964528,0.45205513162303423,0.3063474768775931,-0.57003125,-0.0080625,-0.003125,-0.81946875,2.3097887909181987
4327,563045,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,-0.00718505859375,-0.01676513671875,0.10538085937500001,-2.25830078125,2.410888671875,0.30517578125,0.0,0.2679497847765823,0.0,0.1045429554124043,0.10950150326851932,0.45205513162303423,0.6395634111964528,0.44472522100669876,0.2998458908118855,-0.5698125,-0.0055625,-0.00025,-0.81965625,2.3181838980955773
4330,563122,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,-0.0143701171875,0.011975097656250001,0.09340576171875001,-2.777099609375,3.662109375,-0.274658203125,0.0,0.2616941133438063,0.0,0.0,0.22504176114019064,0.4742772161867837,0.5825758235884565,0.44472522100669876,0.2998458908118855,-0.5698125,-0.002875,0.0005,-0.81965625,2.288160026077821
4333,563200,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,-0.026345214843750003,0.00718505859375,0.10059082031250001,-1.40380859375,4.302978515625,-0.579833984375,0.0,0.2616941133438063,0.0,0.09963932629200152,0.23708976082660266,0.5197648146568942,0.5197648146568942,0.3874857752570254,0.2933848816515472,-0.570125,-0.000125,0.0015625,-0.81946875,2.3188234866847717
4336,563278,2.0,False,8.0,47.0,40.0,63.0,43.0,3.0,-0.04071533203125,0.028740234375,0.28021728515625,-2.685546875,17.059326171875,-1.220703125,0.0,0.3327568089942502,0.0,0.17859583326025033,0.28058521148324095,0.5197648146568942,0.2190821844329518,0.09963932629200152,0.22504176114019064,-0.57065625,0.0074375,0.00084375,-0.8190625,1.8554659402597795
4339,563356,2.0,False,2.0,47.0,86.0,63.0,43.0,3.0,0.12693603515625002,0.15567626953125,0.6873706054687501,-59.6923828125,51.055908203125,5.157470703125,0.0,0.4594237880781416,0.0,0.512087046589864,0.3128894952963728,0.20729328478927678,0.0,0.0,0.0,-0.569625,0.04528125,0.0045,-0.8185,1.4916936147536553
4342,563435,2.0,False,5.0,47.0,86.0,63.0,88.0,3.0,2.74708740234375,1.97589111328125,2.91473876953125,-58.4716796875,195.49560546875,76.416015625,0.0,0.4742772161867837,0.0,0.14567555304674323,0.09479165535848177,0.0,0.0,0.0,0.0,-0.54134375,0.1545625,-0.0074375,-0.82415625,0.7147444245920087
4345,563513,2.0,False,5.0,47.0,86.0,63.0,88.0,3.0,1.4034814453125,3.5781591796875003,-0.09580078125000001,-59.99755859375,161.56005859375,201.904296875,0.0,0.0581816215586125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.434375,0.28625,-0.04525,-0.85059375,0.0581816215586125
4349,563591,2.0,False,6.0,91.0,86.0,63.0,88.0,47.0,-8.497529296875001,0.3113525390625,-6.085744628906251,-127.25830078125,-14.34326171875,221.8017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.271,0.34828125,-0.04746875,-0.8939375,0.0
4352,563669,2.0,False,6.0,91.0,86.0,63.0,88.0,47.0,-6.0306591796875,-7.49401611328125,-3.08718017578125,-127.44140625,-143.9208984375,236.114501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09253125,0.284375,-0.01265625,-0.9520625,0.0
4355,563749,2.0,False,6.0,91.0,86.0,63.0,88.0,47.0,-2.0381616210937503,-9.8722705078125,1.4992822265625,-60.60791015625,-159.423828125,173.03466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06415625,0.178625,0.009875,-0.97984375,0.0
4358,563825,2.0,False,6.0,91.0,86.0,63.0,88.0,47.0,6.01389404296875,2.29203369140625,1.05620361328125,-4.119873046875,-170.257568359375,206.84814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19084375,0.05859375,-0.01915625,-0.97771875,0.0
4361,563903,2.0,False,6.0,91.0,86.0,63.0,88.0,47.0,6.8761010742187505,4.402045898437501,-0.7280859375000001,-7.26318359375,-70.80078125,211.761474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32675,-0.00790625,-0.03453125,-0.9424375,0.0
4364,563983,2.0,False,6.0,91.0,86.0,63.0,88.0,47.0,0.41912841796875,6.7898803710937505,-4.952900390625,-17.88330078125,13.427734375,88.836669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43934375,-0.02109375,-0.03325,-0.89546875,0.0
4367,564060,2.0,False,6.0,91.0,86.0,63.0,88.0,47.0,-0.18202148437500001,-0.4646337890625,1.1903247070312502,73.8525390625,14.739990234375,5.279541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.24317766258242476,0.11451400381033619,0.1899402555100732,0.43528125,-0.0138125,-0.00821875,-0.8981875,0.5476319219028342
4370,564138,2.0,False,7.0,91.0,86.0,106.0,88.0,47.0,-0.05987548828125,0.028740234375,-0.023950195312500002,11.322021484375,6.9580078125,-0.244140625,0.0,0.3394592556802309,0.0,0.0,0.0,0.14567555304674323,0.23708976082660266,0.10950150326851932,0.24930783961691386,0.4345,0.000125,-0.00915625,-0.89871875,1.08103391243901
4373,564216,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,-0.124541015625,0.028740234375,0.16525634765625,8.1787109375,4.425048828125,-1.220703125,0.10950150326851932,0.5044478638509551,0.0,0.24317766258242476,0.0,0.36666618314778315,0.42296833216959145,0.1899402555100732,0.4374340911976523,0.43359375,-0.00021875,-0.01534375,-0.8990625,2.274135891726999
4376,564294,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,0.023950195312500002,-0.0622705078125,0.19160156250000002,-10.833740234375,8.1787109375,0.518798828125,0.0,0.45205513162303423,0.0,0.48928529443439667,0.24930783961691386,0.5906008889832471,0.4594237880781416,0.1842453675842995,0.3063474768775931,0.43384375,-0.0021875,-0.0106875,-0.899,2.7312657871976262
4379,564372,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,0.01916015625,-0.055085449218750006,0.14130615234375002,-13.031005859375,10.345458984375,0.91552734375,0.0,0.2679497847765823,0.0,0.5197648146568942,0.36666618314778315,0.8960698624610436,0.3735667221332298,0.10950150326851932,0.23708976082660266,0.434375,-0.0028125,0.00196875,-0.8988125,2.770608631270655
4382,564451,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,-0.009580078125,-0.026345214843750003,0.1149609375,-2.227783203125,8.819580078125,1.190185546875,0.0,0.28058521148324095,0.0,0.6067669529962973,0.44472522100669876,1.0120573833308664,0.28058521148324095,0.09963932629200152,0.19568011147604222,0.43503125,0.00203125,0.00909375,-0.8984375,2.920039418068388
4385,564528,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,-0.01676513671875,0.00239501953125,0.09101074218750001,5.096435546875,3.631591796875,0.3662109375,0.0,0.4157937915188592,0.0,0.7070201787207893,0.49684727573028076,0.9630132490382978,0.23104437569396996,0.10950150326851932,0.2014645700696789,0.43546875,0.00525,0.00271875,-0.89825,3.1246849440403954
4388,564607,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,-0.01916015625,0.052690429687500005,0.023950195312500002,-1.800537109375,5.7373046875,0.9765625,0.0,0.44472522100669876,0.0,0.7242743995146779,0.5274811616053783,1.0219901009098247,0.13508640869322613,0.09963932629200152,0.2014645700696789,0.4358125,0.0063125,0.00509375,-0.89809375,3.1546611880914863
4391,564685,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,-0.00239501953125,-0.023950195312500002,0.09580078125000001,-3.875732421875,7.415771484375,0.518798828125,0.0,0.4594237880781416,0.0,0.7948626686847542,0.5906008889832471,1.0419801714764279,0.1045429554124043,0.09479165535848177,0.17299205960130776,0.4363125,0.0100625,0.0095,-0.89778125,3.2591941875947645
4394,564765,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,-0.009580078125,-0.028740234375,0.06945556640625,-3.875732421875,7.99560546875,1.556396484375,0.0,0.4668311589348376,0.0,0.8773079075387611,0.7070201787207893,1.0419801714764279,0.0,0.06695056566610404,0.11451400381033619,0.43696875,0.012875,0.01878125,-0.89725,3.2746039861472562
4397,564842,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,-0.045505371093750004,0.0,0.1676513671875,-6.77490234375,11.77978515625,2.01416015625,0.0,0.5274811616053783,0.17299205960130776,1.072278313758269,0.9055113886077114,1.0120573833308664,0.0,0.0,0.0,0.43809375,0.01734375,0.02025,-0.89659375,3.6903203069035326
4400,564919,2.0,False,8.0,91.0,86.0,106.0,88.0,47.0,0.02155517578125,-0.1580712890625,0.67779052734375,-36.834716796875,25.93994140625,2.410888671875,0.0,0.5508616524784558,0.20729328478927678,1.3510112785656214,1.0219901009098247,0.5587323049718552,0.0,0.0,0.0,0.439375,0.02103125,0.04421875,-0.89503125,3.689888621715034
4403,564997,2.0,False,2.0,91.0,127.0,106.0,88.0,47.0,-0.09819580078125001,-0.5795947265625,1.4705419921875,-56.45751953125,102.020263671875,16.815185546875,0.0,0.5197648146568942,0.2014645700696789,0.8960698624610436,0.681431884757857,0.13508640869322613,0.0,0.0,0.0,0.442875,0.0388125,0.10175,-0.88796875,2.4338175406386995
4406,565075,2.0,False,5.0,91.0,127.0,106.0,129.0,47.0,-2.9937744140625,1.082548828125,3.3554223632812503,-90.728759765625,175.35400390625,57.769775390625,0.0,0.14567555304674323,0.0,0.16192353907294088,0.3394592556802309,0.0,0.0,0.0,0.0,0.4519375,0.10765625,0.19,-0.86271875,0.647058347799915
4409,565153,2.0,False,5.0,91.0,127.0,106.0,129.0,47.0,-4.65831298828125,-3.1039453125,2.65128662109375,-173.03466796875,168.5791015625,189.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149375,0.1775,0.33,-0.76840625,0.0
4412,565231,2.0,False,5.0,91.0,127.0,106.0,129.0,47.0,-1.45377685546875,-8.071215820312501,-8.31311279296875,-29.35791015625,-94.757080078125,222.015380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631875,0.20159375,0.3584375,-0.6540625,0.0
4416,565310,2.0,False,6.0,135.0,127.0,106.0,129.0,91.0,5.278623046875,-5.4366943359375,-5.0630712890625,-111.9384765625,-171.2646484375,108.428955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471875,0.1305625,0.2919375,-0.57934375,0.0
4419,565388,2.0,False,6.0,135.0,127.0,106.0,129.0,91.0,10.0255517578125,1.5088623046875,1.30528564453125,-98.32763671875,-228.363037109375,155.6396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434375,0.01209375,0.201375,-0.4939375,0.0
4422,565466,2.0,False,6.0,135.0,127.0,106.0,129.0,91.0,4.46671142578125,6.2605810546875,3.19974609375,-27.557373046875,-193.389892578125,106.842041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90465625,-0.06675,0.0871875,-0.407125,0.0
4425,565545,2.0,False,6.0,135.0,127.0,106.0,129.0,91.0,-3.9613623046875004,10.1405126953125,0.6035449218750001,24.505615234375,-147.76611328125,253.936767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955375,-0.0854375,-0.00928125,-0.27559375,0.0
4428,565628,2.0,False,6.0,135.0,127.0,106.0,129.0,91.0,-12.576247558593751,6.6054638671875,-3.8416113281250004,41.351318359375,-47.54638671875,286.163330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991375,-0.0779375,-0.0590625,-0.0605625,0.0
4431,565701,2.0,False,6.0,135.0,127.0,106.0,129.0,91.0,-1.06099365234375,2.90036865234375,0.74006103515625,64.239501953125,26.580810546875,-25.726318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.3260942879028943,0.11451400381033619,0.0,0.99640625,-0.0480625,-0.0345625,-0.0139375,0.44060829171323046
4434,565780,2.0,False,7.0,135.0,127.0,147.0,129.0,91.0,-0.08382568359375,0.21076171875000002,0.20357666015625,2.25830078125,15.869140625,-0.518798828125,0.0,0.0,0.0,0.0,0.0,0.2998458908118855,0.40865820904989986,0.1899402555100732,0.22504176114019064,0.9976875,-0.02646875,-0.01653125,-0.01484375,1.1234861165120493
4437,565860,2.0,False,7.0,135.0,127.0,147.0,129.0,91.0,0.076640625,0.06466552734375,0.07903564453125,7.99560546875,4.638671875,-1.77001953125,0.0,0.0,0.0,0.17299205960130776,0.04556443221846672,0.4594237880781416,0.48928529443439667,0.19568011147604222,0.24930783961691386,0.99778125,-0.024625,-0.010375,-0.016625,1.6122535254252688
4440,565935,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.01916015625,0.0,0.1772314453125,-5.340576171875,9.796142578125,-0.396728515625,0.0,0.0,0.0,0.2679497847765823,0.28696460172410493,0.8219854544645453,0.5274811616053783,0.2014645700696789,0.2933848816515472,0.99784375,-0.0220625,-0.00865625,-0.01734375,2.3992304542918372
4443,566014,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.02155517578125,0.055085449218750006,0.20118164062500002,-8.36181640625,11.932373046875,0.18310546875,0.0,0.0,0.0,0.3128894952963728,0.40865820904989986,1.134011450866416,0.44472522100669876,0.1195795573137175,0.24317766258242476,0.99778125,-0.026125,-0.00365625,-0.01759375,2.66304159611553
4446,566091,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.076640625,0.04071533203125,0.07424560546875,-15.350341796875,15.106201171875,-0.67138671875,0.0,0.0,0.0,0.3327568089942502,0.6561942234476689,1.5255308772320813,0.2679497847765823,0.09479165535848177,0.0,0.997375,-0.03715625,0.01075,-0.01796875,2.8772233498090642
4449,566169,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.047900390625000004,0.011975097656250001,0.08382568359375,-8.087158203125,14.16015625,0.732421875,0.0,0.12986651962752124,0.0,0.6561942234476689,0.8587069094363117,1.7748155520204514,0.11451400381033619,0.07598440562852728,0.0,0.997,-0.04365625,0.0185,-0.01834375,3.610081613970817
4452,566247,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.07903564453125,0.08861572265625,0.09819580078125001,-0.762939453125,9.307861328125,0.518798828125,0.0,0.255480062546391,0.0,0.8679873261644913,0.9340791062060909,1.647739116071454,0.0,0.0,0.0,0.9966875,-0.046125,0.02596875,-0.01815625,3.7052856109884273
4455,566325,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.09580078125000001,0.09101074218750001,0.05748046875,-6.317138671875,8.636474609375,-0.06103515625,0.0,0.3260942879028943,0.08526876300364082,0.8960698624610436,1.1029544829971292,1.442798397171749,0.0,0.0,0.0,0.996375,-0.048375,0.03296875,-0.01815625,3.8531857935364573
4458,566403,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.02155517578125,0.03592529296875,0.009580078125,-7.568359375,9.1552734375,0.457763671875,0.0,0.3805066118520632,0.09963932629200152,1.0419801714764279,1.3510112785656214,1.06213706404051,0.0,0.0,0.0,0.9958125,-0.054625,0.04025,-0.0181875,3.935274452226624
4461,566482,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.0143701171875,0.0431103515625,-0.04071533203125,-3.47900390625,8.575439453125,2.349853515625,0.0,0.4157937915188592,0.09963932629200152,1.3062026286339952,1.5860364144492978,0.9630132490382978,0.0,0.0,0.0,0.99534375,-0.0586875,0.04578125,-0.01734375,4.3706854099324515
4464,566560,2.0,False,8.0,135.0,127.0,147.0,129.0,91.0,0.05987548828125,-0.055085449218750006,0.239501953125,-11.749267578125,14.70947265625,6.40869140625,0.0,0.34620151771716606,0.2190821844329518,1.4662035426283164,1.8008294695633023,0.7769790331627643,0.0,0.0,0.0,0.99428125,-0.0684375,0.05509375,-0.01475,4.6092957475045
4467,566638,2.0,False,2.0,135.0,170.0,147.0,129.0,91.0,0.3400927734375,0.18202148437500001,1.2885205078125002,-37.445068359375,54.412841796875,22.3388671875,0.0,0.3394592556802309,0.2190821844329518,1.5738401511908744,1.5135717479965465,0.3327568089942502,0.0,0.0,0.0,0.991375,-0.0905625,0.07415625,-0.0051875,3.9787101482948537
4470,566716,2.0,False,5.0,135.0,170.0,147.0,172.0,91.0,0.7472460937500001,-1.12326416015625,1.7387841796875,-72.20458984375,132.32421875,65.00244140625,0.0,0.2998458908118855,0.1899402555100732,0.42296833216959145,0.7242743995146779,0.0805960674479857,0.0,0.0,0.0,0.978125,-0.13340625,0.1466875,0.0194375,1.7176249454542138
4473,566794,2.0,False,5.0,135.0,170.0,147.0,172.0,91.0,4.45713134765625,-1.43701171875,4.9385302734375,-179.168701171875,180.572509765625,174.25537109375,0.0,0.07598440562852728,0.0,0.12986651962752124,0.2933848816515472,0.0,0.0,0.0,0.0,0.931625,-0.21790625,0.26403125,0.1041875,0.4992358069075957
4476,566874,2.0,True,6.0,176.0,170.0,147.0,172.0,135.0,6.2438159179687505,3.4631982421875,-1.1735595703125001,-230.621337890625,123.870849609375,270.904541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251875,-0.31525,0.3778125,0.26959375,0.0
4480,566950,2.0,False,6.0,176.0,170.0,147.0,172.0,135.0,2.0836669921875,8.68673583984375,-9.378896484375,-132.32421875,-155.1513671875,215.240478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519375,-0.30890625,0.36115625,0.4525625,0.0
4483,567028,2.0,False,6.0,176.0,170.0,147.0,172.0,135.0,-5.1588720703125,9.34776123046875,-3.88951171875,-128.936767578125,-228.485107421875,129.058837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71646875,-0.260875,0.24425,0.59578125,0.0
4486,567106,2.0,False,6.0,176.0,170.0,147.0,172.0,135.0,-11.59907958984375,3.6739599609375,2.7135571289062503,-113.372802734375,-254.669189453125,133.97216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65965625,-0.18328125,0.08609375,0.7209375,0.0
4489,567185,2.0,False,6.0,176.0,170.0,147.0,172.0,135.0,-5.573210449218751,-5.201982421875,4.857099609375,-24.0478515625,-212.58544921875,78.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109375,-0.0771875,-0.02721875,0.78503125,0.0
4492,567263,2.0,False,6.0,176.0,170.0,147.0,172.0,135.0,3.54702392578125,-11.611054687500001,-1.16637451171875,13.153076171875,-160.5224609375,233.2763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.02390625,-0.07615625,0.8505625,0.0
4495,567342,2.0,False,6.0,176.0,170.0,147.0,172.0,135.0,6.1360400390625,-10.32492919921875,-5.05109619140625,17.822265625,-62.591552734375,288.665771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180625,0.06215625,-0.1094375,0.9375625,0.0
4498,567419,2.0,False,6.0,176.0,170.0,147.0,172.0,135.0,0.22752685546875,3.2356713867187503,0.3688330078125,120.91064453125,53.40576171875,29.47998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3128894952963728,0.10950150326851932,0.0,0.2513125,0.0474375,-0.06053125,0.963,0.4223909985648921
